SOMMET;CENTER
"1422146.4781086263;4189851.8152843453/1422146.1092907349;4189851.4157316294/1422145.6930000004;4189851.8/1422146.061817892;4189852.1995527158";
;"1422237.2;4189854.6199999996;62"
;"1422153.0;4189924.6199999996;62"
;"1422353.0;4189793.2199999997;62"
;"1422511.1;4189775.92;62"
;"1422510.7;4189770.02;62"
;
;"1422472.0;4189786.52;62"
;
;"1422468.9;4189814.1199999996;62"
;
;
;"1422422.7;4189788.42;62"
;
;
;"1422409.8;4189774.92;62"
;"1422393.5;4189780.2199999997;62"
;"1422393.7;4189796.02;62"
;
;
;
;
;
;
;"1422374.6;4189801.7199999997;62"
;"1422376.6;4189808.6199999996;62"
;"1422367.6;4189802.32;62"
;
;
;
;"1422359.6;4189834.92;62"
;"1422338.4;4189809.2199999997;62"
;"1422340.8;4189816.1199999996;62"
;"1422284.0;4189829.42;62"
;"1422282.4;4189822.1199999996;62"
;"1422175.2;4189846.92;62"
;"1422176.1;4189855.02;62"
;"1422217.3;4189837.7199999997;62"
;"1422219.5;4189845.82;62"
;
;
;"1422120.9;4189859.02;62"
;
;
;"1422082.9;4189872.42;62"
;"1422054.8;4189885.42;62"
;"1422057.4;4189902.42;62"
;"1422070.1;4189893.42;62"
;"1422454.2;4189812.7199999997;62"
;"1422061.0;4189877.32;62"
;
;"1422502.3;4189765.2199999997;62"
;"1422508.3;4189788.32;62"
;
;
;"1422540.1;4189798.1199999996;62"
;
;
;"1422476.5;4189772.42;62"
;
;
;"1422357.7;4189810.2199999997;62"
;"1422350.9;4189796.1199999996;62"
;
;
;
;
;
;
;"1422281.0;4189833.42;62"
;
;
;
;
"1422202.4810000004;4189934.2/1422201.0650000004;4189934.2/1422201.0650000004;4189934.9/1422202.4810000004;4189934.9";
;
;
;
;
;"1422093.9;4189859.52;62"
;"1422104.0;4189855.32;62"
;"1422251.5;4189850.32;62"
;
;"1422495.3;4189773.6199999996;62"
;
;
;"1422336.2;4189814.6199999996;62"
;"1422298.3;4189823.02;62"
;
;"1422489.4;4189936.1199999996;62"
;
;
;
;"1422477.1;4189884.2199999997;62"
;
;"1422459.6;4189814.42;62"
;
;"1422332.2;4189849.7199999997;62"
;"1422333.2;4189848.1199999996;62"
;
;"1422357.8;4189844.52;62"
;"1422357.8;4189844.42;62"
;
;"1422362.3;4189833.52;62"
"1422367.4237144215;4189822.304745761/1422367.17995013;4189820.9496259918/1422366.344;4189821.1/1422366.5877642916;4189822.4551197696";
;"1422251.6;4189835.02;62"
;"1422249.4;4189833.02;62"
;"1422231.1;4189844.02;62"
;"1422218.5;4189840.02;62"
;"1422209.3;4189846.7199999997;62"
;"1422202.1;4189846.52;62"
;
;"1422176.1;4189848.52;62"
;"1422146.1;4189851.82;62"
;"1422237.2;4189854.6199999996;62"
;"1422153.4;4189924.32;62"
;"1422353.0;4189793.1199999996;62"
;"1422511.5;4189775.92;62"
;"1422509.5;4189768.7199999997;62"
;
;
;"1422472.8;4189821.2199999997;62"
;"1422468.9;4189814.1199999996;62"
;
;
;"1422422.7;4189788.42;62"
;
;
;"1422409.8;4189774.92;62"
;"1422393.5;4189780.2199999997;62"
;"1422394.0;4189796.82;62"
;
;
;
;
;
;
;"1422374.6;4189800.7199999997;62"
;"1422377.4;4189808.92;62"
;
;
;
;"1422367.2;4189832.7199999997;62"
;"1422359.6;4189834.92;62"
;"1422338.4;4189809.2199999997;62"
;"1422340.8;4189816.1199999996;62"
;"1422284.0;4189829.42;62"
;"1422282.4;4189822.1199999996;62"
;"1422175.2;4189846.92;62"
;"1422175.9;4189855.02;62"
;"1422217.3;4189837.7199999997;62"
;"1422219.5;4189845.82;62"
;
;
;
;"1422164.0;4189868.1199999996;62"
;
;"1422082.9;4189872.42;62"
;"1422054.8;4189885.42;62"
;
;"1422070.1;4189893.42;62"
;"1422454.3;4189812.7199999997;62"
;"1422061.1;4189877.32;62"
;
;"1422502.3;4189765.2199999997;62"
;"1422508.3;4189788.32;62"
;
;
;"1422540.1;4189798.1199999996;62"
;
;
;"1422476.5;4189772.42;62"
;
;
;"1422357.7;4189810.2199999997;62"
;"1422350.9;4189796.1199999996;62"
;"1422327.4;4189795.1199999996;62"
;
;
;"1422440.3;4189815.7199999997;62"
;
;
;"1422281.0;4189833.42;62"
;
;
;
;
"1422202.4810000004;4189934.2/1422201.0650000004;4189934.2/1422201.0650000004;4189934.9/1422202.4810000004;4189934.9";
;
;
;
;
;"1422093.9;4189859.52;62"
;
;"1422251.5;4189850.32;62"
;
;"1422495.8;4189773.6199999996;62"
;
;
;"1422336.3;4189814.6199999996;62"
;"1422299.0;4189823.82;62"
;
;"1422489.4;4189936.1199999996;62"
;
;
;
;"1422477.1;4189884.2199999997;62"
;
;"1422459.6;4189814.42;62"
;
;"1422332.2;4189849.7199999997;62"
;"1422333.2;4189848.1199999996;62"
;
;
;"1422357.8;4189844.42;62"
;"1422368.4;4189836.2199999997;62"
;"1422362.3;4189833.52;62"
;
;"1422251.6;4189835.02;62"
;"1422250.0;4189834.1199999996;62"
;"1422231.1;4189844.02;62"
;"1422218.4;4189839.32;62"
;"1422210.1;4189847.6199999996;62"
;"1422202.1;4189846.52;62"
;
;"1422176.1;4189848.52;62"
;"1422146.1;4189851.82;62"
;"1422237.3;4189854.6199999996;62"
;"1422153.3;4189924.6199999996;62"
;"1422353.0;4189793.2199999997;62"
;"1422511.4;4189775.92;62"
;"1422510.7;4189770.02;62"
;
;
;
;"1422468.9;4189814.1199999996;62"
;
;
;"1422422.7;4189788.42;62"
;
;
;"1422409.8;4189774.92;62"
;"1422393.5;4189780.2199999997;62"
;"1422394.0;4189796.82;62"
;
;
;
;
;
;
;"1422374.6;4189800.7199999997;62"
;"1422376.6;4189808.6199999996;62"
;
;
;
;
;"1422359.6;4189834.92;62"
;
;"1422341.2;4189817.42;62"
;"1422284.0;4189829.42;62"
;"1422282.4;4189822.1199999996;62"
;"1422175.2;4189846.92;62"
;"1422175.9;4189855.02;62"
;"1422217.3;4189837.7199999997;62"
;"1422219.5;4189845.82;62"
;
;
;
;
;
;"1422082.5;4189872.42;62"
;"1422054.8;4189885.42;62"
;"1422056.9;4189901.6199999996;62"
;"1422070.1;4189893.42;62"
;"1422454.2;4189812.7199999997;62"
;"1422061.0;4189877.32;62"
;
;"1422502.3;4189765.2199999997;62"
;"1422508.3;4189788.2199999997;62"
;
;
;"1422540.1;4189798.1199999996;62"
;
;
;
;
;
;
;"1422351.3;4189796.1199999996;62"
;"1422327.4;4189795.1199999996;62"
;
;
;"1422440.3;4189815.7199999997;62"
;
;
;"1422281.0;4189833.42;62"
;
;
;
;
"1422202.4810000004;4189934.2/1422201.0650000004;4189934.2/1422201.0650000004;4189934.9/1422202.4810000004;4189934.9";
;
;
;
;
;"1422093.9;4189859.52;62"
;"1422104.0;4189855.32;62"
;"1422251.5;4189850.32;62"
;
;"1422495.8;4189773.6199999996;62"
;
;
;"1422336.3;4189814.52;62"
;"1422298.3;4189823.02;62"
;
;"1422489.4;4189936.1199999996;62"
;
;
;
;"1422477.1;4189884.2199999997;62"
;
;"1422459.6;4189814.42;62"
;
;"1422332.2;4189849.7199999997;62"
;"1422333.2;4189848.1199999996;62"
;
;"1422357.8;4189844.52;62"
;"1422357.8;4189844.42;62"
;
;"1422362.3;4189833.52;62"
;
;"1422251.6;4189835.02;62"
;"1422249.4;4189833.02;62"
;"1422231.1;4189844.1199999996;62"
;"1422218.4;4189839.32;62"
;"1422209.3;4189846.7199999997;62"
;"1422202.1;4189846.52;62"
;
;"1422176.1;4189848.52;62"
